"uuid","date","pl","ra","mm"
"80fa5b78",2017-01-09,1,1,20
"816acafe",2017-01-09,0,1,32
"890ca2c8",2017-01-09,0,1,26
"8b9b82d2",2017-01-09,0,1,12
"8d3db35f",2017-01-09,0,1,24
"8d690816",2017-01-09,1,1,24
"8dd5fd9f",2017-01-09,1,1,14
"8ec3639d",2017-01-09,0,1,28
"8f709944",2017-01-09,0,1,20
"91afe119",2017-01-09,1,1,19
"9344ba63",2017-01-09,1,1,25
"93474fad",2017-01-09,0,1,21
"9385fcbe",2017-01-09,1,1,20
"947482a8",2017-01-09,1,1,26
"95374d3f",2017-01-09,0,1,14
"96b6d097",2017-01-09,1,1,20
"981208ad",2017-01-09,0,1,22
"9a5a547c",2017-01-09,1,1,17
"9a9761bb",2017-01-09,1,1,18
"9b0033a8",2017-01-09,0,1,12
"9c6f813f",2017-01-09,1,1,16
"9c736315",2017-01-09,1,1,15
"a00ebbbb",2017-01-09,0,1,22
"a0dba7aa",2017-01-09,1,1,15
"a3016253",2017-01-09,1,1,21
"a50d4f55",2017-01-09,0,1,27
"a5ad178a",2017-01-09,0,1,21
"a5bb7274",2017-01-09,0,1,31
"a6d1ad26",2017-01-09,0,1,26
"ab7b92b3",2017-01-09,1,1,20
"ace80c2e",2017-01-09,1,1,14
"b0e82f78",2017-01-09,0,1,17
"b89376a6",2017-01-09,1,1,22
"b9a107a7",2017-01-09,1,1,21
"ba5973c2",2017-01-09,1,1,21
"bace1435",2017-01-09,1,1,21
"bb4616c2",2017-01-09,0,1,21
"bd03ac93",2017-01-09,0,1,16
"bd4009d4",2017-01-09,0,1,19
"bd435876",2017-01-09,1,1,18
"be8276ce",2017-01-09,1,1,11
"be904a62",2017-01-09,0,1,16
"bec93f73",2017-01-09,0,1,18
"bfa90e8f",2017-01-09,0,1,18
"c07fca86",2017-01-09,1,1,27
"c0956226",2017-01-09,1,1,20
"c0b44f43",2017-01-09,0,1,22
"c124742c",2017-01-09,1,1,19
"c152455a",2017-01-09,0,1,17
"c26611bd",2017-01-09,0,1,18
"c41a5503",2017-01-09,0,1,27
"c42827cf",2017-01-09,0,1,19
"c647d0ba",2017-01-09,0,1,22
"c6f737ea",2017-01-09,0,0,0
"c7514c14",2017-01-09,0,1,15
"c7d6f91c",2017-01-09,0,1,19
"c946796f",2017-01-09,0,1,22
"c98d6fab",2017-01-09,0,1,13
"c9f5f663",2017-01-09,1,1,13
"ca04c2b6",2017-01-09,0,0,0
"ca4ae55a",2017-01-09,1,1,27
"cdcc9666",2017-01-09,1,1,23
"cf26e9a5",2017-01-09,0,0,0
"d02e3b93",2017-01-09,1,1,26
"d16f790f",2017-01-09,0,1,19
"d1e20dc3",2017-01-09,0,1,19
"d1ef6a21",2017-01-09,1,1,21
"d344fef6",2017-01-09,0,1,20
"d644ee96",2017-01-09,0,1,19
"d672e664",2017-01-09,0,0,0
"d87b2ba4",2017-01-09,0,1,12
"d89e31a7",2017-01-09,0,1,23
"d9ce012d",2017-01-09,1,1,17
"d9f7662d",2017-01-09,0,1,19
"dbc2d431",2017-01-09,0,1,16
"dea21f52",2017-01-09,1,1,19
"dec8fc25",2017-01-09,1,1,24
"df1604d4",2017-01-09,0,1,24
"e0bd44cb",2017-01-09,0,1,18
"e25b2b0f",2017-01-09,1,1,17
"e27cd268",2017-01-09,0,1,16
"e340de50",2017-01-09,1,1,26
"e4899f8b",2017-01-09,0,1,20
"e589c762",2017-01-09,1,1,15
"e6c01a65",2017-01-09,0,1,27
"e7f584e2",2017-01-09,1,1,30
"e93a43a1",2017-01-09,0,1,18
"e9f45870",2017-01-09,0,1,20
"ebd881fc",2017-01-09,0,1,20
"eeb933eb",2017-01-09,1,1,26
"f08180bf",2017-01-09,0,1,30
"f0bcb418",2017-01-09,1,1,21
"f172d121",2017-01-09,1,1,24
"f4798847",2017-01-09,0,1,29
"f58e95e7",2017-01-09,0,1,22
"f6062450",2017-01-09,1,1,14
"f6685654",2017-01-09,0,0,0
"f789ca13",2017-01-09,1,1,23
"f7cad22a",2017-01-09,1,1,28
"f892223e",2017-01-09,0,1,14
"f8ea87a1",2017-01-09,1,1,21
"fa4c6e6e",2017-01-09,0,1,16
"fae53879",2017-01-09,0,1,12
"fb088f30",2017-01-09,1,1,20
"fbdacd81",2017-01-09,0,1,23
"fbef7ba1",2017-01-09,0,1,20
"fc263f78",2017-01-09,0,1,19
"fcfcc16c",2017-01-09,1,1,20
"fe096545",2017-01-09,1,1,21
"fe7bd547",2017-01-09,0,1,22
"ff09d005",2017-01-09,1,1,26
"00df166f",2017-01-16,1,1,22
"019d99f9",2017-01-16,1,1,22
"02671a00",2017-01-16,1,1,19
"0360d642",2017-01-16,0,1,13
"05618404",2017-01-16,0,1,27
"0649944b",2017-01-16,0,1,26
"064beba0",2017-01-16,0,1,21
"065cf44d",2017-01-16,1,1,16
"083a46a2",2017-01-16,1,1,18
"0bd19b6a",2017-01-16,1,1,21
"0c0c6ed8",2017-01-16,1,1,26
"0c18f625",2017-01-16,1,1,15
"0d10b051",2017-01-16,1,1,17
"0eb65faa",2017-01-16,1,1,20
"0ed18f13",2017-01-16,0,1,23
"0f095777",2017-01-16,0,0,0
"0fae9736",2017-01-16,0,1,20
"1132da30",2017-01-16,0,0,0
"116e1bcc",2017-01-16,1,1,25
"119ff66f",2017-01-16,0,1,34
"123d71cb",2017-01-16,1,1,20
"130455fd",2017-01-16,0,0,0
"150ec977",2017-01-16,0,1,17
"15f36ed3",2017-01-16,1,1,32
"16128e91",2017-01-16,1,1,26
"18a7611d",2017-01-16,0,1,17
"1a3ed58f",2017-01-16,1,1,20
"1ad34415",2017-01-16,0,1,14
"1ad68009",2017-01-16,1,1,22
"22bf98e8",2017-01-16,0,1,14
"261e38c9",2017-01-16,0,1,15
"262271c1",2017-01-16,0,1,23
"26f5ab40",2017-01-16,0,1,26
"2abd46c3",2017-01-16,0,1,19
"2c6fc2b9",2017-01-16,0,1,14
"2cf13d38",2017-01-16,0,1,17
"2cfdc618",2017-01-16,1,1,18
"2d931107",2017-01-16,1,1,31
"2f8a5a25",2017-01-16,0,1,21
"3182c9bb",2017-01-16,1,1,24
"326c7d48",2017-01-16,0,1,17
"331900d7",2017-01-16,0,1,14
"3556d951",2017-01-16,0,1,25
"36c0532e",2017-01-16,0,1,19
"36ccf2f8",2017-01-16,0,1,17
"3704808d",2017-01-16,0,1,18
"377e5809",2017-01-16,1,1,21
"381e38ea",2017-01-16,0,1,17
"38c83136",2017-01-16,1,1,23
"396e1eec",2017-01-16,0,1,29
"3ac7b239",2017-01-16,1,1,14
"3b6cbc47",2017-01-16,0,1,22
"3c1ce1b6",2017-01-16,1,1,16
"3c3032ca",2017-01-16,0,1,18
"3cb24370",2017-01-16,1,1,29
"3e3c2a80",2017-01-16,1,1,21
"411c9cad",2017-01-16,1,1,23
"42a5b4ad",2017-01-16,0,1,20
"4313155f",2017-01-16,1,1,14
"4513d92e",2017-01-16,1,1,21
"455b9da8",2017-01-16,1,1,27
"46498dc8",2017-01-16,1,1,23
"46d2163d",2017-01-16,0,1,8
"46fa47e5",2017-01-16,0,1,17
"48635f6e",2017-01-16,1,1,16
"4932fac2",2017-01-16,1,1,20
"494a6547",2017-01-16,0,1,17
"49cba362",2017-01-16,1,1,19
"49fcf7a7",2017-01-16,0,1,22
"4b144665",2017-01-16,0,1,17
"4d29e608",2017-01-16,0,1,15
"4e8f7c6c",2017-01-16,1,1,16
"4ea3b5a7",2017-01-16,0,0,0
"4fba5ee7",2017-01-16,0,1,19
"529081b9",2017-01-16,1,1,24
"52ad3248",2017-01-16,0,0,0
"5321d9df",2017-01-16,1,1,23
"53e9d1a5",2017-01-16,1,1,18
"544b43d4",2017-01-16,1,1,17
"55772276",2017-01-16,1,1,23
"5608a7b3",2017-01-16,0,1,21
"5683c0a3",2017-01-16,0,1,25
"571fc71b",2017-01-16,0,1,20
"5769b555",2017-01-16,0,1,15
"583b4e09",2017-01-16,1,1,19
"5a7e9343",2017-01-16,1,1,23
"5b732fcd",2017-01-16,0,1,28
"5b8060f8",2017-01-16,1,1,16
"5c13f0ee",2017-01-16,0,1,18
"5e0473ca",2017-01-16,1,1,16
"5e65fc11",2017-01-16,1,1,19
"5ed6fa13",2017-01-16,0,1,16
"5f0d09cc",2017-01-16,1,1,19
"61228b69",2017-01-16,0,1,23
"6132a9b3",2017-01-16,0,1,23
"6259ed92",2017-01-16,0,1,15
"6284f760",2017-01-16,1,1,23
"662391ac",2017-01-16,1,1,27
"664bdf41",2017-01-16,0,1,19
"67b89e9a",2017-01-16,1,1,14
"6b04c587",2017-01-16,1,1,17
"6d5970de",2017-01-16,0,1,17
"6dfd9cdf",2017-01-16,1,1,17
"6e508c11",2017-01-16,1,1,16
"7020b5bc",2017-01-16,0,1,17
"70b5f403",2017-01-16,0,1,13
"730b727a",2017-01-16,1,1,22
"732af424",2017-01-16,1,1,16
"74fb45af",2017-01-16,0,1,28
"75bee886",2017-01-16,1,1,17
"7604b41b",2017-01-16,1,1,22
"770da037",2017-01-16,0,1,22
"7721c946",2017-01-16,0,1,19
"776d8240",2017-01-16,1,1,13
"788cab52",2017-01-16,0,1,19
"7c62ae6a",2017-01-16,1,1,21
"7c6dbe51",2017-01-16,0,1,31
"7e5b01c5",2017-01-16,1,1,21
"7eed2695",2017-01-16,1,1,21
"816acafe",2017-01-16,0,1,20
"85867e62",2017-01-16,0,1,16
"86d2aec9",2017-01-16,1,1,21
"897e4909",2017-01-16,1,1,16
"898e8a07",2017-01-16,0,1,22
"8cd6bd60",2017-01-16,0,1,22
"8d130d52",2017-01-16,1,1,10
"8d2db211",2017-01-16,1,1,21
"8d3db35f",2017-01-16,1,1,24
"8ec3639d",2017-01-16,0,1,25
"8f709944",2017-01-16,0,1,24
"91332f7e",2017-01-16,0,1,25
"91afe119",2017-01-16,1,1,9
"92a9664f",2017-01-16,1,1,25
"930b2f35",2017-01-16,0,1,23
"93474fad",2017-01-16,0,1,21
"9385fcbe",2017-01-16,0,1,22
"9490dc28",2017-01-16,0,1,18
"9678853b",2017-01-16,0,1,20
"96b6d097",2017-01-16,0,1,22
"975ffe94",2017-01-16,1,1,21
"9814974d",2017-01-16,1,1,23
"9a5a547c",2017-01-16,0,1,15
"9a9761bb",2017-01-16,0,1,14
"9b0033a8",2017-01-16,0,1,24
"9c6f813f",2017-01-16,0,1,24
"9e88a4f7",2017-01-16,0,1,19
"a00ebbbb",2017-01-16,1,1,16
"a3016253",2017-01-16,0,1,23
"a43af521",2017-01-16,1,1,22
"a5ad178a",2017-01-16,1,1,24
"a5bb7274",2017-01-16,0,1,20
"a62be645",2017-01-16,1,1,19
"a85004ef",2017-01-16,0,1,12
"a857c6cb",2017-01-16,1,1,26
"a8d3bcd6",2017-01-16,0,1,23
"aa5f0d29",2017-01-16,1,1,18
"ab7b92b3",2017-01-16,0,1,19
"ace80c2e",2017-01-16,0,1,24
"ad29db5a",2017-01-16,1,1,17
"ad6a6d59",2017-01-16,0,1,24
"ae41c6d0",2017-01-16,1,1,20
"af430afb",2017-01-16,0,1,28
"b00aed40",2017-01-16,0,1,22
"b0e82f78",2017-01-16,1,1,23
"b3d90826",2017-01-16,1,1,18
"b89376a6",2017-01-16,0,1,21
"b9a107a7",2017-01-16,0,1,23
"ba5973c2",2017-01-16,0,1,18
"bd03ac93",2017-01-16,1,1,21
"bd4009d4",2017-01-16,0,1,17
"bd435876",2017-01-16,0,1,19
"be8276ce",2017-01-16,0,1,21
"bec93f73",2017-01-16,1,1,19
"c07fca86",2017-01-16,0,1,18
"c0b44f43",2017-01-16,1,1,16
"c0dd9cac",2017-01-16,0,1,23
"c2668cdf",2017-01-16,1,1,19
"c6f737ea",2017-01-16,0,1,22
"c7514c14",2017-01-16,0,1,20
"c946796f",2017-01-16,0,1,20
"c98d6fab",2017-01-16,1,1,17
"c9be2a2e",2017-01-16,0,1,25
"cc230be1",2017-01-16,1,1,18
"cc52b149",2017-01-16,1,1,17
"cca69f84",2017-01-16,1,1,23
"cf26e9a5",2017-01-16,0,1,19
"cf95d0b8",2017-01-16,1,1,23
"d16f790f",2017-01-16,1,1,14
"d1d9637e",2017-01-16,1,1,12
"d1e20dc3",2017-01-16,1,1,12
"d263ea45",2017-01-16,0,0,0
"d344fef6",2017-01-16,1,1,17
"d410cd79",2017-01-16,0,1,14
"d89e31a7",2017-01-16,1,1,15
"d9ce012d",2017-01-16,1,1,21
"dbc2d431",2017-01-16,0,1,19
"dc5ee37f",2017-01-16,1,1,20
"dea21f52",2017-01-16,1,1,22
"dec8fc25",2017-01-16,1,1,20
"df1604d4",2017-01-16,0,1,21
"e0bd44cb",2017-01-16,0,1,14
"e25b2b0f",2017-01-16,1,1,21
"e36fdd30",2017-01-16,0,1,21
"e50ddf16",2017-01-16,0,1,23
"e911f934",2017-01-16,0,1,18
"e912f704",2017-01-16,1,1,22
"e93a43a1",2017-01-16,1,1,19
"e9f6b304",2017-01-16,0,1,18
"eb3a46a8",2017-01-16,1,1,16
"ebd881fc",2017-01-16,1,1,22
"ecec693f",2017-01-16,0,1,21
"ee2f89cf",2017-01-16,0,1,16
"eeb933eb",2017-01-16,1,1,18
"f0bcb418",2017-01-16,1,1,21
"f172d121",2017-01-16,1,1,32
"f256785d",2017-01-16,1,1,10
"f3af4eba",2017-01-16,0,1,18
"f4798847",2017-01-16,1,1,21
"f58e95e7",2017-01-16,0,1,19
"f6062450",2017-01-16,0,1,22
"f6685654",2017-01-16,0,0,0
"f789ca13",2017-01-16,0,1,26
"f825b96c",2017-01-16,0,1,26
"f892223e",2017-01-16,0,1,18
"f8ea87a1",2017-01-16,1,1,23
"fa4c6e6e",2017-01-16,0,0,0
"fb088f30",2017-01-16,1,1,17
"fb3fc0e0",2017-01-16,1,1,23
"fbdacd81",2017-01-16,1,1,23
"fc263f78",2017-01-16,0,1,21
"fcfcc16c",2017-01-16,0,1,19
"fe096545",2017-01-16,1,1,18
"00df166f",2017-01-23,0,1,22
"019d99f9",2017-01-23,1,1,23
"02671a00",2017-01-23,1,1,19
"02be9843",2017-01-23,1,1,16
"0360d642",2017-01-23,1,1,16
"05618404",2017-01-23,0,1,20
"0649944b",2017-01-23,1,1,20
"064beba0",2017-01-23,1,1,14
"06feb6e8",2017-01-23,0,1,20
"08eb2224",2017-01-23,1,1,19
"0bd19b6a",2017-01-23,0,1,20
"0c0c6ed8",2017-01-23,0,1,16
"0c18f625",2017-01-23,0,1,18
"0cbc4225",2017-01-23,1,1,21
"0d10b051",2017-01-23,0,1,23
"0daa4c9b",2017-01-23,0,1,22
"0e49e4ef",2017-01-23,0,1,15
"0eb65faa",2017-01-23,0,1,17
"0ed18f13",2017-01-23,1,1,19
"0f095777",2017-01-23,1,1,12
"0fae9736",2017-01-23,0,1,19
"1132da30",2017-01-23,0,0,0
"116e1bcc",2017-01-23,0,0,0
"11ca3539",2017-01-23,1,1,21
"123d71cb",2017-01-23,1,1,11
"14eb1bc1",2017-01-23,0,1,20
"150ec977",2017-01-23,1,1,29
"16128e91",2017-01-23,1,1,16
"1a3ed58f",2017-01-23,1,1,11
"1a4008c2",2017-01-23,0,1,18
"1ad34415",2017-01-23,0,1,22
"1ad68009",2017-01-23,0,1,16
"221d7cbe",2017-01-23,0,0,0
"22bf98e8",2017-01-23,0,1,17
"262271c1",2017-01-23,0,1,18
"26ccd1ca",2017-01-23,1,1,16
"26f5ab40",2017-01-23,0,1,23
"28c79d87",2017-01-23,1,1,22
"2a4ff8f7",2017-01-23,1,1,25
"2abd46c3",2017-01-23,0,1,25
"2b5e2dd8",2017-01-23,1,1,23
"2c6fc2b9",2017-01-23,0,0,0
"2cf13d38",2017-01-23,1,1,14
"2cfdc618",2017-01-23,0,1,13
"2d931107",2017-01-23,1,1,22
"2f8a5a25",2017-01-23,1,1,22
"30c2e51a",2017-01-23,0,1,16
"3182c9bb",2017-01-23,1,1,15
"326c7d48",2017-01-23,1,1,24
"327251ca",2017-01-23,1,1,26
"32855ee6",2017-01-23,1,1,11
"33361d1c",2017-01-23,0,1,16
"368d706a",2017-01-23,0,1,26
"36c0532e",2017-01-23,1,1,16
"36db3c21",2017-01-23,1,1,24
"3704808d",2017-01-23,1,1,20
"377e5809",2017-01-23,1,1,21
"396e1eec",2017-01-23,1,1,13
"3a042f06",2017-01-23,0,1,24
"3a0b6560",2017-01-23,1,1,16
"3a8e82af",2017-01-23,0,1,25
"3c0a7255",2017-01-23,1,1,22
"3cb24370",2017-01-23,1,1,19
"3e3c2a80",2017-01-23,0,1,21
"3f603815",2017-01-23,1,1,18
"3fed4ec6",2017-01-23,1,1,14
"411c9cad",2017-01-23,0,1,17
"4285ad8d",2017-01-23,0,1,24
"42a5b4ad",2017-01-23,1,1,19
"4313155f",2017-01-23,0,1,20
"4589580c",2017-01-23,1,1,19
"46a7f978",2017-01-23,0,1,20
"46d2163d",2017-01-23,0,1,10
"46fa47e5",2017-01-23,0,1,22
"47939706",2017-01-23,0,0,0
"4824f655",2017-01-23,0,1,14
"4932fac2",2017-01-23,0,1,24
"499a72b8",2017-01-23,1,1,23
"49fcf7a7",2017-01-23,1,1,23
"4a6c4ac1",2017-01-23,1,1,17
"4ac54ab4",2017-01-23,0,1,18
"4b144665",2017-01-23,0,1,23
"4b671e6b",2017-01-23,0,1,24
"4d29e608",2017-01-23,0,1,17
"4e8f7c6c",2017-01-23,0,1,21
"4fba5ee7",2017-01-23,1,1,12
"529081b9",2017-01-23,1,1,21
"52ad3248",2017-01-23,0,1,19
"5321d9df",2017-01-23,1,1,15
"544b43d4",2017-01-23,1,1,12
"54d0a15c",2017-01-23,1,1,21
"55772276",2017-01-23,0,1,17
"5608a7b3",2017-01-23,1,1,20
"561a6a5d",2017-01-23,0,1,24
"5656fd92",2017-01-23,1,1,16
"5683c0a3",2017-01-23,1,1,17
"5769b555",2017-01-23,0,1,22
"583b4e09",2017-01-23,0,1,29
"59efe51b",2017-01-23,1,1,20
"5a7e9343",2017-01-23,1,1,19
"5ad27ec3",2017-01-23,0,1,33
"5b8060f8",2017-01-23,0,1,20
"5e0473ca",2017-01-23,1,1,24
"5e37a888",2017-01-23,1,1,19
"5e65fc11",2017-01-23,1,1,18
"5ed6fa13",2017-01-23,1,1,17
"5f0d09cc",2017-01-23,0,1,18
"60734a06",2017-01-23,0,1,21
"61228b69",2017-01-23,0,1,19
"6132a9b3",2017-01-23,0,1,11
"6259ed92",2017-01-23,1,1,21
"62666abd",2017-01-23,0,1,16
"63001bed",2017-01-23,1,1,18
"662391ac",2017-01-23,1,1,34
"67b89e9a",2017-01-23,1,1,18
"67cbcae6",2017-01-23,0,1,14
"67f251fe",2017-01-23,1,1,18
"684d8902",2017-01-23,0,1,20
"6b04c587",2017-01-23,1,1,19
"6d05224a",2017-01-23,0,1,23
"6d5970de",2017-01-23,1,1,19
"6df8bb5e",2017-01-23,0,0,0
"6dfd9cdf",2017-01-23,0,1,24
"6e508c11",2017-01-23,0,1,15
"6f7993bb",2017-01-23,1,1,11
"7020b5bc",2017-01-23,0,1,21
"70b5f403",2017-01-23,0,1,16
"725b0836",2017-01-23,0,1,15
"7268663b",2017-01-23,0,1,19
"72b2e62d",2017-01-23,0,1,28
"730b727a",2017-01-23,1,1,22
"732af424",2017-01-23,1,1,22
"74b3735b",2017-01-23,1,1,23
"75111bb0",2017-01-23,1,1,17
"75bee886",2017-01-23,1,1,20
"760b8688",2017-01-23,0,0,0
"7721c946",2017-01-23,1,1,26
"7c62ae6a",2017-01-23,0,1,15
"7c6dbe51",2017-01-23,0,1,16
"7de10584",2017-01-23,1,1,18
"7e5b01c5",2017-01-23,1,1,11
"7f49bc48",2017-01-23,1,1,14
"7f673186",2017-01-23,0,1,12
"7f9ab0f7",2017-01-23,0,1,20
"7fc9b3fd",2017-01-23,0,1,24
"80fa5b78",2017-01-23,1,1,22
"84e88b69",2017-01-23,1,1,22
"85f03621",2017-01-23,0,0,0
"868c621b",2017-01-23,1,1,15
"86d2aec9",2017-01-23,0,1,17
"897e4909",2017-01-23,0,1,17
"8b06cf36",2017-01-23,1,1,23
"8b9b82d2",2017-01-23,1,1,20
"8d130d52",2017-01-23,0,1,17
"8d2db211",2017-01-23,0,1,13
"8d690816",2017-01-23,0,1,23
"8da4a6d6",2017-01-23,0,1,17
"8dd5fd9f",2017-01-23,0,1,19
"8ec3639d",2017-01-23,0,1,13
"8f709944",2017-01-23,1,1,25
"90a76991",2017-01-23,0,1,23
"91332f7e",2017-01-23,1,1,21
"930b2f35",2017-01-23,1,1,16
"93474fad",2017-01-23,1,1,14
"93839142",2017-01-23,1,1,11
"947482a8",2017-01-23,1,1,18
"9490dc28",2017-01-23,1,1,26
"96b6d097",2017-01-23,1,1,18
"981208ad",2017-01-23,1,1,24
"98123b60",2017-01-23,0,1,14
"98d64487",2017-01-23,1,1,22
"9a5a547c",2017-01-23,0,1,26
"9a9761bb",2017-01-23,1,1,23
"9b0033a8",2017-01-23,1,1,12
"9c6f813f",2017-01-23,1,1,15
"9cc78ee8",2017-01-23,1,1,18
"9e88a4f7",2017-01-23,1,1,27
"a00ebbbb",2017-01-23,1,1,16
"a0dba7aa",2017-01-23,0,0,0
"a0f8b4ef",2017-01-23,0,1,13
"a43af521",2017-01-23,1,1,21
"a50d4f55",2017-01-23,0,1,21
"a5ad178a",2017-01-23,0,0,0
"a6d1ad26",2017-01-23,1,1,16
"a85004ef",2017-01-23,0,1,27
"a857c6cb",2017-01-23,0,1,20
"a8d3bcd6",2017-01-23,1,1,24
"aa5f0d29",2017-01-23,0,1,13
"aac48cd5",2017-01-23,1,1,18
"ab7b92b3",2017-01-23,0,1,17
"ace80c2e",2017-01-23,1,1,16
"ad6a6d59",2017-01-23,0,1,11
"ae41c6d0",2017-01-23,1,1,18
"b00aed40",2017-01-23,0,1,20
"b0e82f78",2017-01-23,0,1,24
"b3d90826",2017-01-23,0,1,20
"b6b9017d",2017-01-23,1,1,21
"b825d94e",2017-01-23,1,1,23
"b89376a6",2017-01-23,0,1,22
"b9a107a7",2017-01-23,0,1,20
"b9ece37c",2017-01-23,0,1,24
"ba5973c2",2017-01-23,1,1,33
"bace1435",2017-01-23,0,1,22
"bb4616c2",2017-01-23,1,1,16
"bc14d354",2017-01-23,1,1,19
"bd03ac93",2017-01-23,1,1,24
"bd4009d4",2017-01-23,1,1,21
"bd435876",2017-01-23,0,1,17
"be8276ce",2017-01-23,1,1,13
"bec93f73",2017-01-23,0,1,25
"c07fca86",2017-01-23,1,1,17
"c0956226",2017-01-23,1,1,22
"c0b44f43",2017-01-23,1,1,21
"c124742c",2017-01-23,1,1,22
"c152455a",2017-01-23,0,1,16
"c2668cdf",2017-01-23,1,1,24
"c32d45ee",2017-01-23,0,1,24
"c41a5503",2017-01-23,0,0,0
"c42827cf",2017-01-23,0,1,18
"c56ed10c",2017-01-23,0,0,0
"c62e8af5",2017-01-23,0,0,0
"c647d0ba",2017-01-23,0,1,15
"c6f737ea",2017-01-23,1,1,20
"c7514c14",2017-01-23,0,1,25
"c7d6f91c",2017-01-23,1,1,24
"c946796f",2017-01-23,0,1,26
"c98d6fab",2017-01-23,1,1,23
"c9be2a2e",2017-01-23,0,1,25
"ca04c2b6",2017-01-23,0,1,21
"ca1e5256",2017-01-23,1,1,24
"ca4ae55a",2017-01-23,1,1,12
"cc984ea8",2017-01-23,0,0,0
"cca69f84",2017-01-23,1,1,12
"cf26e9a5",2017-01-23,1,1,21
"cf95d0b8",2017-01-23,0,1,25
"cfa227e3",2017-01-23,0,1,25
"d02e3b93",2017-01-23,1,1,21
"d16f790f",2017-01-23,1,1,21
"d1e20dc3",2017-01-23,0,1,21
"d1ef6a21",2017-01-23,0,1,28
"d263ea45",2017-01-23,1,1,19
"d3256de1",2017-01-23,0,1,30
"d344fef6",2017-01-23,1,1,23
"d547ed48",2017-01-23,1,1,14
"d644ee96",2017-01-23,1,1,12
"d672e664",2017-01-23,1,1,19
"d6d785ac",2017-01-23,0,1,12
"d9ce012d",2017-01-23,1,1,22
"d9f7662d",2017-01-23,0,1,23
"dbc2d431",2017-01-23,0,1,20
"dc5ee37f",2017-01-23,0,1,19
"de53b089",2017-01-23,1,1,15
"dea21f52",2017-01-23,1,1,21
"dec8fc25",2017-01-23,0,1,24
"df1604d4",2017-01-23,0,1,17
"e0bd44cb",2017-01-23,1,1,16
"e199fd8a",2017-01-23,0,1,24
"e2510e54",2017-01-23,1,1,16
"e27cd268",2017-01-23,0,1,16
"e340de50",2017-01-23,1,1,20
"e36fdd30",2017-01-23,1,1,23
"e4899f8b",2017-01-23,0,1,23
"e4b16f8e",2017-01-23,1,1,21
"e50ddf16",2017-01-23,1,1,13
"e589c762",2017-01-23,0,1,21
"e715af5a",2017-01-23,0,1,16
"e7e416f5",2017-01-23,0,1,15
"e911f934",2017-01-23,0,0,0
"e912f704",2017-01-23,0,1,19
"e9f6b304",2017-01-23,0,1,22
"eb3a46a8",2017-01-23,0,1,14
"ebd881fc",2017-01-23,0,1,22
"ecec693f",2017-01-23,1,1,21
"ee2f89cf",2017-01-23,0,1,23
"f08180bf",2017-01-23,0,1,18
"f08a0aa3",2017-01-23,1,1,28
"f0bcb418",2017-01-23,0,1,14
"f172d121",2017-01-23,0,1,22
"f3af4eba",2017-01-23,0,1,17
"f4798847",2017-01-23,1,1,19
"f58e95e7",2017-01-23,0,1,18
"f6685654",2017-01-23,1,1,16
"f6ebaa5b",2017-01-23,0,1,20
"f789ca13",2017-01-23,0,1,12
"f7cad22a",2017-01-23,1,1,25
"f825b96c",2017-01-23,1,1,30
"f892223e",2017-01-23,0,1,25
"f8ea87a1",2017-01-23,0,1,18
"fa4c6e6e",2017-01-23,0,1,19
"fae53879",2017-01-23,0,1,31
"fb088f30",2017-01-23,0,1,26
"fb3fc0e0",2017-01-23,1,1,13
"fce31f54",2017-01-23,1,1,16
"fe096545",2017-01-23,0,1,25
"ff09d005",2017-01-23,1,1,26
"00df166f",2017-01-30,0,1,24
"02671a00",2017-01-30,0,1,15
"02be9843",2017-01-30,0,1,19
"0360d642",2017-01-30,1,1,14
"03f4dcca",2017-01-30,1,1,17
"0610312c",2017-01-30,0,1,18
"0649944b",2017-01-30,1,1,28
"064beba0",2017-01-30,0,1,21
"065cf44d",2017-01-30,0,1,25
"06c32bd5",2017-01-30,0,1,21
"083a46a2",2017-01-30,0,1,14
"08eb2224",2017-01-30,1,1,24
"0c0c6ed8",2017-01-30,1,1,12
"0c18f625",2017-01-30,1,1,21
"0d10b051",2017-01-30,1,1,27
"0daa4c9b",2017-01-30,0,1,19
"0e49e4ef",2017-01-30,0,0,0
"0eb65faa",2017-01-30,0,0,0
"0ed18f13",2017-01-30,0,1,19
"0fae9736",2017-01-30,1,1,14
"1132da30",2017-01-30,0,0,0
"116e1bcc",2017-01-30,1,1,22
"11ccfb84",2017-01-30,1,1,20
"123d71cb",2017-01-30,0,1,24
"130455fd",2017-01-30,1,1,17
"140e3941",2017-01-30,1,1,15
"14e2047a",2017-01-30,1,1,20
"14e7cec2",2017-01-30,0,1,19
"14eb1bc1",2017-01-30,0,1,13
"150ec977",2017-01-30,0,1,19
"16128e91",2017-01-30,0,1,22
"186977a2",2017-01-30,0,1,20
"18a7611d",2017-01-30,0,1,16
"1a3ed58f",2017-01-30,1,1,18
"1ad34415",2017-01-30,0,1,21
"1ad68009",2017-01-30,1,1,27
"221d7cbe",2017-01-30,1,1,21
"22bf98e8",2017-01-30,0,1,19
"234938f6",2017-01-30,0,1,24
"2533bbaa",2017-01-30,0,1,22
"26195598",2017-01-30,0,0,0
"261e38c9",2017-01-30,0,1,18
"262271c1",2017-01-30,1,1,22
"26b02eaa",2017-01-30,0,1,18
"26ccd1ca",2017-01-30,1,1,19
